compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4401178580561944,0.5359239341553872,0.7817816930304233,0.2803104025559464,0.3413291484829554,0.4979155857298732,4.503741768115996,4.596897600877849,0.1406304553843084,21.0715862503942,0.0315032337284381,1.4324654596239217,0.0453850059038611,0.0086728792747323,0.0,67.18,0.4508504164796249,201.2308467741936,16.839403136064746,49.89552611847039,108.65264882577826,51.79896640826873,29.453822359699515,142.85877318116977,34.415792189919145,48.60432879377432,115.32796317606444,107.151433207139,85.27492177022799,294.88659793814435,289.1056439942113,116.15786419036564,127.60455764075068,165.07692307692307,journalofrudolph00kurz.txt,1930,1937,20
0.4365811916885477,0.5316173964431584,0.7606028517307826,0.250629647100282,0.305187403854014,0.4366418616786114,4.591949038267101,4.864109657781622,0.1328861098822737,20.82439493949395,0.0295151492640628,1.5950096729678511,0.0549918860835367,0.0297717733738979,0.0,44.58,0.419714366833275,126.91023489932886,11.874208860759492,50.24683965402528,165.86358635863587,66.29691629955947,17.086936886078806,202.8108108108108,36.02000952834683,36.59409057883265,124.8605610561056,90.28059701492538,85.52264600715137,264.5779334500876,268.2957486136784,308.454157782516,160.62634989200865,359.17619047619047,continentlostaci00kinn.txt,1930,1937,20
0.4611666870259093,0.5615547305984916,0.7855526958768058,0.2843755334793086,0.346279188381193,0.4844061231021335,4.696481236168852,4.736350802893948,0.1760014116816657,12.795096190116936,0.0443051195252167,1.4777013116875477,0.0639645715435635,0.0271386648153722,0.0,60.75,0.3979471795776719,168.73684210526315,20.8294687768372,44.04980544747082,178.7834941050375,54.98046239010095,32.01602866302093,207.8392638036809,57.07437457741717,40.20444865120682,128.83130699088147,201.8192918192918,84.33078101071976,342.5082644628099,160.1172480620155,137.3648424543947,131.67857142857142,220.11111111111111,antonyvanleeuwen00dobe.txt,1930,1932,20
0.4406756196495088,0.5366031108394008,0.7507479228240181,0.2606712861161872,0.3174149347034553,0.4440872557171225,4.695857091332181,4.998315547074062,0.1283489162997473,16.264948364141283,0.0436194792499777,1.5944679580805765,0.0495433366628586,0.046773304896472,0.0,51.78,0.3587884732246612,217.7,13.75582506431459,57.21594379963348,249.8192771084337,108.8068445475638,21.521883974727167,276.4451038575668,42.48431818181818,38.895208333333336,287.2990797546012,113.86565349544072,77.78215767634855,570.8019480519481,161.74046610169492,1764.6470588235295,71.63097514340345,499.991935483871,backgroundofrevo00fish.txt,1930,1934,20
0.4439408481116431,0.5405791232899562,0.7617779338531258,0.2577865709401773,0.3139022667265799,0.4423474934131437,4.662154975964289,5.044427922904487,0.1341511495612404,16.857237841945288,0.0407812041389656,1.612089261374517,0.0552430238881121,0.0346417073932063,0.0,53.81,0.3919829227355164,180.95941727367327,11.584424083769632,58.27604337824516,156.71776375112714,79.65574506283663,24.232072121294905,200.168,30.61141868512111,55.343837753510144,224.25096525096524,212.9132530120482,80.36510874595095,273.07076923076926,116.8412162162162,585.6854304635762,67.96323816973015,211.39832535885168,italyvaticanatwa00halp.txt,1930,1939,20
0.4312344112106869,0.5251067139604801,0.793055320310562,0.2742628409179663,0.3339651368534621,0.5043790557966776,4.350106734464019,4.717803499652453,0.1451902444921272,24.2020202020202,0.0292065343361128,1.5067182447338996,0.0194423126119212,0.0066260357142479,0.0,58.52,0.4816102027864244,232.2630098452884,15.758482653450248,48.11027058481233,156.49477682811016,52.16319444444444,25.0101392251816,315.01526717557255,41.43168713963399,28.110676640598435,112.81099656357388,108.71683168316832,93.38011695906432,265.3705501618123,88.9084051724138,64.13734939759036,421.22192513368987,273.35157545605307,b29814637.txt,1930,1938,20
0.4496134408379398,0.5474865417350173,0.7657798433846769,0.2713728577573693,0.3304460541425029,0.4622011835878253,4.697051715027542,4.861932227829849,0.1596135029354207,20.08565144261871,0.0446475230219966,1.5037980224533938,0.0532486837576796,0.034899678109232,0.0,59.64,0.3594924812030075,180.77066356228173,12.81714662925984,52.66723202170964,164.86240520043336,52.23837209302326,27.223273746933053,94.01950030469226,49.4903536977492,36.51436646255299,189.26593137254903,149.385068762279,169.78623188405797,337.3114355231144,312.0420353982301,395.5252808988764,84.49821428571428,151.35651322233105,steamboatingonup00pete.txt,1930,1937,20
0.4535005391129659,0.5522197943442186,0.770565206139973,0.2665644732170256,0.3245909671183724,0.4529328865977481,4.708237906403344,5.025702265372169,0.140925566343042,12.105263157894736,0.0438870732679137,1.634220064724919,0.0629494590524796,0.033304085308291,0.0,55.64,0.3468155339805825,129.86195286195286,17.14877317641834,40.94962884411453,175.9120481927711,64.52259414225941,23.90298622930528,310.8020202020202,58.71140684410646,31.07526665325015,184.31578947368425,260.1472081218274,105.78154981549817,406.9104046242775,200.4689265536723,79.2659137577002,175.63861386138615,431.97280966767374,avitaminosescheme2eddy.txt,1930,1937,20
0.4622772025204615,0.5629069861861413,0.7865606191504033,0.2778595942795495,0.3383448414631309,0.4727756707918743,4.701757919381077,5.30039124561686,0.185586203517711,12.289428374655648,0.0443486619808987,1.6789406272528118,0.0488087253215129,0.0350000666012494,0.0,44.95,0.3253077822182716,134.88942307692307,14.320134023758758,44.47352024922118,171.36880290205562,79.45485137408862,19.21364186734831,222.2515923566879,68.46320346320347,40.36376483889203,183.8108808290156,234.05940594059405,235.720156555773,401.5178571428572,303.8542713567839,91.69667896678966,1034.728813559322,297.85747663551405,plantsociologyst00brau.txt,1930,1932,20
0.4434804337794788,0.5400184846889123,0.7751960258335707,0.2641454650780037,0.3216453825780309,0.461721643557894,4.5767049262421375,4.533525722374073,0.1234686157750878,11.70181454493499,0.036378513627213,1.433357331120656,0.0655045084219877,0.0145621979745296,0.0,65.62,0.4450715052713783,253.5015479876161,17.50968432316747,67.2810188989318,112.3278463648834,51.1353125,37.60431489557035,107.72894736842105,35.6002609830361,39.50566674704606,182.7217877094972,159.30282375851996,69.64845094664372,301.8411214953271,138.74285714285713,93.48529411764706,94.81902985074628,153.72744360902254,lordriddellsinti00ridd.txt,1930,1933,20
0.4551859054110534,0.5542720358527844,0.7682290270013119,0.2589296579286883,0.3152941840613372,0.4370022815023402,4.7401062903110125,5.122329108100781,0.1666242226585283,14.346117535992448,0.0390357466918461,1.6674826869521642,0.0947796316389504,0.0172387218523785,0.0,44.34,0.3763441743545088,124.1899897854954,12.45952868852459,46.75932333717801,224.09426987061,80.91616766467065,21.19098189415042,200.9983333333333,48.65156375300722,40.48467688207862,210.94076655052265,112.40295748613678,132.1672131147541,462.9076923076923,245.64908722109533,111.22314049586775,225.6816479400749,280.88399071925755,ismsreviewofalie00amerrich.txt,1930,1936,20
0.4457401192461488,0.54277006475567,0.7732940836254207,0.2566294146774101,0.3124932174789223,0.445214598115874,4.611338725431788,5.210635814685137,0.1414580750857201,17.510030472320974,0.0347489806988993,1.6695880361582904,0.0536703513801731,0.017251415939011,0.0,40.58,0.3684912540141646,164.7987951807229,18.32757928542754,45.97761443367858,199.8340807174888,70.91836734693878,21.74546601482416,186.9674355495251,47.04456633527597,28.9993690851735,137.08872651356992,80.78592375366568,115.74679802955664,478.452296819788,187.05825242718447,94.3380503144654,747.4496644295302,352.6144578313253,housingobjective00presrich.txt,1930,1932,20
0.4479518283831599,0.5454632248722565,0.7792083468240099,0.2784225426923843,0.339030334047925,0.4843136146869358,4.59904548208679,4.949404994256271,0.1773195186420262,13.205341990703165,0.034856883149742,1.60460279044868,0.0489787371056027,0.0227019074437629,0.0,54.63,0.4168330303469658,138.72793522267207,13.22978881067062,49.175288937809576,200.2025761124121,41.07560137457045,24.48086908991528,212.82783882783883,37.44131147540983,58.869565217391305,140.1785421785422,123.93969144460029,108.33375634517766,198.1948955916473,151.26799653078925,49.94619459158071,328.3235294117647,341.0459081836327,generalpsycholog00vaug.txt,1930,1936,20
0.441663780259223,0.5378063769915045,0.7772332599886737,0.2680236778285796,0.3263678154371739,0.4716640263111337,4.546010089847768,4.791544799940613,0.1544428772919605,27.340040650406504,0.0240495495033774,1.5209783980402345,0.0568648768473709,0.0169025922774936,0.0,51.41,0.4391433449632544,158.3926453143535,13.287385957953193,41.28887523048556,169.28152866242038,44.280719619823486,21.629040038591413,149.86057142857143,35.097618424496204,34.313801079414034,129.7551219512195,93.3233449477352,98.8579027355623,267.70186335403724,143.75138121546962,249.47115384615384,61.61179828734539,176.60686015831135,historyoftownofb00curt.txt,1930,1933,20
0.4382097056689497,0.5336004098638333,0.7614587878133052,0.2412151488059179,0.2937235314578829,0.4191495360231019,4.603896759033952,5.162676073160439,0.1311361844776927,19.65189476980896,0.0334922728523464,1.6755237405145438,0.0478609487524353,0.028975996300167,0.0,41.4,0.3852866936864484,114.1946983546618,11.352275836905957,38.21206581352833,190.87883435582825,73.83670963781461,17.90784593437946,197.3037974683544,53.04759881002975,41.89211756847028,188.1714285714285,104.16265560165976,166.115760111576,346.8463768115942,211.5008849557522,116.39593417231364,213.1326164874552,261.0,pressurepolitics00zellrich.txt,1930,1937,20
0.4382188624326011,0.5336115598971944,0.7793141815672697,0.2665563242779732,0.3245810442956643,0.4740351032430009,4.498507767958789,4.553403491766769,0.1325048176226907,15.66606022014009,0.0400007062308253,1.4368977971636607,0.0379641054326729,0.0128378223995646,0.0,57.1,0.4606974302165911,170.6679802955665,14.24997944248006,56.704031465093415,156.3983666061706,48.52624153498871,31.079626972740314,243.8084507042253,36.41009463722398,37.897615401443886,137.90087929656275,138.2105684547638,84.56380857427718,271.1744,92.73577680525165,57.385023194168326,327.24271844660194,294.1304347826087,primitivessupern00levy.txt,1930,1935,20
0.4179833872427881,0.5089711703408052,0.7683553479483203,0.2200586493691358,0.2679616265417937,0.4045214361757558,4.351979987997967,4.849359354609088,0.0848261952782061,27.576073619631902,0.0269062501584211,1.6310950290663186,0.0218154965141577,0.0039085669094946,0.0,44.58,0.5034330881480603,253.91825095057035,18.77569308316998,48.54791066282421,238.80500894454383,38.79653179190751,16.41567000244081,621.1267605633802,33.52985449071751,32.80948905109489,104.425215348473,177.8854860186418,72.93212917350849,176.83794466403162,48.62408759124087,25.29815904346176,1074.5573770491803,424.6,experienceitsmod00oake.txt,1930,1933,20
0.4400303824439817,0.5358174166092763,0.7776423495741936,0.2573931860076124,0.3134232486707601,0.4548773219240801,4.5268150088268735,4.665937609638482,0.1218470771780267,14.866948023100845,0.0315593749753092,1.5040570903906303,0.0634213428740517,0.0083132076366155,0.0,61.87,0.4696893918470025,142.18829787234043,15.001680295732047,49.42509225092251,143.74436090225564,53.85305958132045,28.48192258613356,228.259385665529,32.78335373317014,34.97962382445141,114.44473007712082,113.29915254237288,62.63573700954401,271.39714867617107,103.27466456195738,41.83192223267482,78.64176117411608,239.8096947935368,b29812318.txt,1930,1936,20
0.4350337803362242,0.5297331402955971,0.7912138759526727,0.2622390251045933,0.3193239434633046,0.4769449290091797,4.398646621938124,4.574985443574,0.1090474804149904,43.63788622581577,0.0180086656099621,1.5107916049121322,0.0319378493763823,0.0100477889881263,0.0,32.33,0.3180645246665255,309.8691983122363,21.1825063078217,80.94209115281501,284.3255813953488,71.22969726093224,36.86497064579256,364.1811594202899,74.53013833992095,30.68694060211554,283.60233918128654,202.21698113207543,76.78933612127548,702.8454106280193,178.83882783882785,285.04077669902915,238.781045751634,830.7045454545455,harknesscollecti00libr.txt,1930,1932,20
0.4494835601483307,0.5473283882566432,0.7809209025377651,0.2805498524119663,0.3416207224477972,0.4874199267267755,4.604651341129585,4.288133009953216,0.1298556717426742,22.523153004645582,0.0419130273704447,1.3160709315732972,0.0588111114834299,0.0209746621875328,0.0,64.75,0.4191748505692285,454.6550632911392,23.377867327960324,60.60530546623794,141.381220657277,54.60369163952226,44.59538598047915,195.3255208333333,40.78366684694429,26.149445214979195,172.6006904487917,141.34377967711302,166.6936488169365,603.289156626506,126.8627450980392,97.94533527696792,115.12983662940673,98.95715227422544,betterleftunsaid00ples.txt,1930,1931,20
0.4398425785412819,0.5355887310321241,0.7886217079572659,0.2827997051130527,0.3443603293252859,0.5070495612219015,4.46188659635645,4.664259903684952,0.1683442762010994,19.91378392762108,0.0277041463656216,1.4786296813321131,0.0490189362576617,0.0039006306098095,0.0,59.33,0.461904793710801,169.77474402730377,14.284458878593943,51.01877773984295,143.2303262955854,46.09113300492611,27.10164884942925,201.2243243243244,40.65008156606852,30.14377898769913,139.6844070961718,124.42880932556204,91.14215985356924,319.1089743589744,141.82732447817835,275.68333333333334,64.81984334203655,135.86721611721612,throughmemorysha00whit.txt,1930,1930,20
0.4561895500827825,0.5554941566804706,0.8024966092927085,0.3097426250902422,0.3771682588548474,0.5448774667092564,4.547703203230743,5.079188650205712,0.2541786191243315,14.619610935856992,0.0457068336660911,1.5590935495655194,0.0341834462121817,0.0135050081112786,0.0,49.75,0.2980099532282116,129.58540372670808,21.96382054992764,60.86032093362509,161.28751210067765,76.05834092980857,31.978927203065133,286.5635738831615,68.24273434302087,44.99217696250337,197.17375886524823,216.174025974026,164.96043521266074,542.6601307189543,323.29457364341084,422.3139240506329,126.54309687261632,280.50677966101694,ammianusmarcelli01ammiuoft.txt,1930,1935,20
0.4604868952088674,0.5607269598131734,0.8166975239661535,0.3006879796196876,0.3661425730433384,0.5332858133354653,4.510721599571804,4.854480622046871,0.2140150359629321,24.357461576598908,0.0387531845788253,1.521635381288429,0.0370310187223205,0.006566511831412,0.0,47.83,0.302210652620447,255.87434554973825,31.51218990590248,61.70058626465661,251.2076124567474,87.55614973262033,41.218618954431086,382.6805194805195,58.80193626462283,57.99331235247836,161.99777034559642,169.66121495327104,92.11635423400128,488.3265306122449,166.58166862514688,84.93409227082086,527.7381818181818,426.7404129793511,definibusbonorum00cice.txt,1930,1931,20
0.4530378277503933,0.551656358688816,0.7452772734802511,0.2481749784979927,0.3021983961818495,0.4082642993399425,4.863025817329161,4.724535236105245,0.1377212676254621,5.977057668273523,0.0680536686980036,1.4058505790561715,0.0620028686921371,0.0623633376030224,0.0,79.26,0.2347122502056149,805.2530120481928,39.10089881124964,74.95161290322581,122.01110083256243,75.87007874015748,44.07058823529412,324.621686746988,80.80743851229754,40.26411711980879,252.3926499032882,71.83439829605963,619.093896713615,499.60299625468167,432.7290322580645,151.84858757062148,7748.588235294118,658.3282828282828,CAT31352664.txt,1930,1938,20
0.4418753710395612,0.5380640274397974,0.7895538140642258,0.2861405158296221,0.3484283769850647,0.5112829327872996,4.477215998894456,4.585123743150124,0.1689149225759098,25.667032967032966,0.0270432309819066,1.4232849477307223,0.0390649096672157,0.0161228318953556,0.0,62.11,0.4612238208236241,244.4198606271777,14.9256303862113,48.50587828492393,131.20864661654136,41.86299730780736,23.947512395281244,182.3188976377953,45.92072368421053,29.246921310791063,145.48844537815123,109.38196078431372,120.06523681858802,279.6395833333333,127.0,114.25331125827816,66.39081027667984,180.88311688311688,sirwalterscott0000buch.txt,1930,1932,20
0.4607459687612718,0.5610424292150591,0.7761272001003849,0.2778577708809038,0.3383426211420105,0.4680517863666157,4.749179966393947,4.694116868028341,0.1512289382912249,8.06309939507205,0.050934756718085,1.4272539565010625,0.0736888957365037,0.0323463550775714,0.0,67.25,0.3070690288287312,247.6972891566265,23.72746935832733,63.10878661087866,106.82532467532468,64.40572324578596,42.50768442622951,188.34364261168383,59.79723837209303,31.15100356405928,199.4567600487211,74.75990990990991,347.2271762208068,356.99782135076254,148.57466063348417,86.70675105485232,5089.56,395.0698795180723,CAT31336899.txt,1930,1931,20
0.4484896797945421,0.54611815727071,0.7776180909623688,0.2950299159625875,0.359252846395556,0.5115404219172122,4.613984010989228,4.483625833625833,0.2158827658827659,17.753467352345332,0.0464072718430449,1.3506493506493509,0.0624343911922537,0.0090178148636369,0.0,65.46,0.399052299052299,186.1377049180328,18.850454921422664,51.58114233907525,161.7755681818182,57.71203656678517,28.01598229653307,163.1246418338109,41.8078618662748,32.382996872334374,139.8942189421894,176.26006191950464,95.5720303285594,352.09597523219816,159.1938202247191,111.51866404715128,201.49642857142857,285.4572864321608,worksofalexander03popeiala.txt,1750,1751,18
0.4296585518807718,0.5231878172006588,0.766987828105396,0.2598946383099906,0.3164692240486133,0.4639405483751012,4.481516249790917,4.526388653444086,0.1403133299429281,33.28299223712068,0.0495292542180559,1.3527928462451262,0.0377884347720275,0.0027447392497712,0.0,46.68,0.4404136294287167,105.43880597014926,14.335161486898231,65.24353049907579,114.82137030995106,88.62531328320802,27.61650009798158,440.92767295597486,28.36492985971944,34.82286277408229,158.48031496062993,145.52371134020618,92.4875164257556,326.7684964200477,195.2149791955617,297.8241525423729,173.82156133828997,279.4095427435388,romanantiquitie00polygoog.txt,1750,1758,18
0.4372604385612734,0.5324445036591703,0.7806224568885766,0.2977154386282892,0.3625229610839778,0.5314987057149662,4.481146394933258,4.414742784772086,0.2379495765849889,31.470409198512005,0.0514386077338887,1.2352234064247458,0.0436686952665128,0.0084415725692404,0.0,68.54,0.0331648259651608,77724.0,93139.0,8161.5,191757.0,60.554036458333336,31.0,169.7875939849624,10267.714285714286,202591.0,3967.866666666667,34004.0,575617.0,7074.076923076923,17068.8,26892.0,224531.0,41699.0,histoiredelaloui03lepa.txt,1750,1758,18
0.4177359083251681,0.5086698195259638,0.7712263006388728,0.2502758474009515,0.3047565880547969,0.4620606275006827,4.3332122670518025,4.61248016579774,0.1431084917370983,26.76335656213705,0.0350936233795953,1.4234642660535604,0.010100014537713,0.0061998926941649,0.0,45.53,0.4523925175134656,82.2291296625222,9.951439621830684,45.64183522446966,138.43308270676692,51.88222097588334,20.812134831460675,520.5284090909091,56.97352216748769,34.241494082840234,136.55621301775147,302.4673202614379,117.13104325699746,289.82758620689657,129.41912798874824,76.17135761589404,1890.7045454545453,363.4724409448819,dralberthallersp11hall.txt,1750,1754,18
0.4534702964695551,0.552182968398306,0.7735194514062976,0.2973152322952083,0.3620356367262571,0.507153648585593,4.689943304154776,4.179370794689944,0.175915621022004,11.104234001292824,0.062675555143792,1.217603200581924,0.0938605682353119,0.0043319394202276,0.0,82.34,0.3995708310601927,335.4963325183374,37.94754279403645,102.23994038748135,158.20184544405998,49.74084813338166,66.63385063045587,504.56457564575646,46.11480362537765,33.44985394352483,200.866568914956,141.88210961737332,94.53200275292498,437.7051282051282,153.62374020156776,147.7823275862069,476.95454545454544,429.6363636363636,worksoffrancisb02beau.txt,1750,1750,18
0.4335104681018302,0.5278782292288,0.7881533245669055,0.2754565064144807,0.3354186427661348,0.5007998128736341,4.400265324923133,4.711156612409236,0.1928232217213255,27.942084942084943,0.0397829282693304,1.443150142812898,0.0132034644591278,0.0061090961670542,0.0,46.64,0.4234316390791149,86.99475655430712,11.116712905386011,44.65282583621684,164.29829545454547,56.08695652173913,21.73405648026931,562.7192118226601,56.77788649706458,34.02431165787932,142.3058968058968,256.2560706401766,124.829373650108,317.76164383561644,152.0328947368421,89.22084942084942,1139.7448979591836,354.27217125382265,dralberthallersp01hall.txt,1750,1754,18
0.4278413299640657,0.5209750173766848,0.7788144554106334,0.2691978412368421,0.3277975739929311,0.4900301944606386,4.394795982449858,4.224764945893206,0.1649104133404293,46.68546158098397,0.0278819177197904,1.311856188279818,0.0417339208073405,0.0023180384925301,0.0,50.98,0.4930873396014428,151.66606498194946,21.13023839397741,53.98653846153846,135.31774193548387,60.9025974025974,28.54576271186441,299.6534296028881,32.01749049429658,33.288598574821854,96.63625866050808,105.70566037735848,47.91956645750143,409.4780487804878,90.6482683982684,103.83456790123456,136.45187601957585,247.12979351032448,memoirsoflifeofs00warn.txt,1750,1758,18
0.4674762961861709,0.5692378329817593,0.7990140769845522,0.3253169737441539,0.3961328749224061,0.5560342708800695,4.680531266236591,4.587551178310068,0.2802556497630484,20.294993455497384,0.0470457767247209,1.3538073438860054,0.0833742812238605,0.00488008179617,0.0,68.2,0.3602953028788807,187.465625,20.044110518662144,62.347935548841896,144.2605140186916,61.540942928039705,38.8562030075188,245.42970297029703,50.479022403258654,36.39923506913798,154.93116883116883,174.5154929577465,129.8329831932773,363.6893491124261,241.986328125,157.81783439490445,353.1,304.8712871287129,worksofcelebrate01londiala.txt,1750,1750,18
0.4427299018683613,0.539104574909628,0.7797975030482213,0.2781660069729423,0.3387179549215202,0.4899446745182578,4.541998661321528,4.319414428600906,0.1881495639708517,38.313358302122346,0.0404396321445321,1.3318599928323975,0.065021385118083,0.0030056483350665,0.0,52.87,0.4567065952802424,187.66734693877552,24.883211678832115,62.75443383356071,109.23900118906064,53.86299765807963,36.38300395256917,275.6534954407295,31.540623928693865,25.638517279821627,122.48862115127176,123.0669344042838,82.99819331526649,277.42727272727274,209.9037558685446,426.67619047619047,87.40856031128405,143.697965571205,lifeadventuresof02kimb.txt,1750,1751,18
0.4447985939966967,0.541623585678403,0.7637239699097679,0.2687456056398374,0.3272468944968018,0.4614390953686013,4.6592602722603935,4.433974284201742,0.172626044199589,24.127572016460903,0.0454589714010341,1.3799764914893808,0.084022427841935,0.0050929891357266,0.0,61.6,0.4362264354099184,181.7295081967213,18.04697116942015,64.81082654249127,221.976,61.76552106430155,23.96429339642934,212.20267686424475,34.602424619210446,36.506889763779526,104.71807000946072,159.7847919655667,77.14920194309508,292.9287598944591,103.24419684308263,98.45888594164455,186.9477234401349,325.31964809384164,viewoflordboling00warbiala.txt,1750,1754,18
0.4529996962287388,0.5516099265917621,0.7833683721475169,0.2696599717002408,0.3283603022974164,0.4663206064436244,4.626172945807253,4.533953914237753,0.188565033826746,30.621259351620942,0.046404283585408,1.365400071214202,0.0667812405620353,0.0059038949536673,0.0,58.35,0.4262983875069942,146.31428571428572,13.195617101371337,62.48727735368957,155.88730158730158,72.40162122328667,26.65145340939962,121.53544303797467,28.416208393632417,37.45749142203584,114.71629542790151,148.9468085106383,91.71148459383754,343.65724381625444,192.48031496062995,361.1734317343173,114.48360655737704,127.64967320261438,conducttreatment00croo.txt,1750,1759,18
0.4395626163676205,0.5352478259159672,0.7843164011967442,0.2798285015876793,0.3407423459752643,0.4993010668904853,4.483523391293786,4.132642521298661,0.1616962906037994,22.43612089745967,0.0377570430354976,1.3054364262872158,0.0479382301903739,0.0038317074191253,0.0,72.29,0.4738342546914896,213.8424778761062,28.5560538116592,61.95538461538462,171.09490084985836,51.607432721059375,32.89613920609027,341.6260623229461,30.68596090378269,33.43394140409066,96.6378896882494,117.24805447470816,87.38461538461539,371.9752321981424,117.89151873767258,102.97074010327024,259.28285077951,207.68284228769497,worksofapope06popeiala.txt,1750,1751,18
0.4505338393726183,0.5486072951756394,0.7893177699152097,0.2814834487227788,0.342757546593069,0.4931480581420878,4.566311379722422,4.37695049123483,0.2044018493546522,20.951544518473654,0.0458585598351152,1.3552494702369486,0.0515027206856691,0.0056446534129131,0.0,61.8,0.4445097283760355,160.4217054263566,14.907798362774669,58.94772727272727,222.7720430107527,81.43833464257659,22.17802949348152,195.6124763705104,38.49239332096475,26.910246433203632,118.15296803652969,151.3343108504399,81.6608832807571,296.1478260869565,152.01622418879057,126.79462102689486,122.7177033492823,383.52222222222224,sermons00catc.txt,1750,1753,18
0.4628253952009654,0.5635745109698627,0.7952074760374156,0.3095893543612181,0.3769816237284014,0.5319236404103087,4.656147324039382,4.635917709114937,0.2706595141836426,10.22004132231405,0.0598983218536494,1.3850245819941094,0.0527345838769704,0.01943169107962,0.0,71.95,0.3489747236625491,204.56451612903223,24.43866374589266,58.403141361256544,158.5686274509804,80.11141060197664,35.9046277665996,338.8346153846154,48.78938730853392,43.34660766961652,163.70534069981585,207.285046728972,93.83350895679663,454.04102564102567,171.20970873786408,111.59590792838874,250.3439306358381,405.26940639269407,sejanusjonson00jonsiala.txt,1750,1752,18
0.4491630930967207,0.5469381610483575,0.7894417236736821,0.3013188942163282,0.3669108268793474,0.5295931720159461,4.551703611575347,4.394821321480227,0.2451993744193977,48.63798049340218,0.0352849418090395,1.3315459601839112,0.0691469973026474,0.0019564014413754,0.0,45.05,0.4195623287590692,134.664546899841,18.87305122494432,74.80052956751986,110.98689384010486,34.095774647887325,31.46768202080238,569.7414965986394,35.50461796809404,37.88406445837064,91.07866379310344,119.00422535211268,77.48901098901099,256.5321100917431,313.8470149253731,366.38260869565215,173.04158004158003,207.7911547911548,b30510466.txt,1750,1756,18
0.4395901441668943,0.5352813460429411,0.7829626691252314,0.2803968562161265,0.3414344216156805,0.4994203666084736,4.491556611842334,4.182716526177923,0.1668149914363434,23.977245267821186,0.0392001580638474,1.3134550156160796,0.0460624701702285,0.0041540345149253,0.0,69.96,0.4671810457735836,208.36428571428573,24.27002241695537,56.3950734249171,141.6317689530686,53.53849617289509,29.359220907297832,328.8005540166205,32.06765498652291,40.1139197842939,88.43030303030304,127.65413533834588,79.606390210741,320.37735849056605,124.33155080213903,109.55660377358492,354.5975609756098,222.314990512334,worksofalexander05popeiala.txt,1750,1757,18
0.4413588788127238,0.5374351037524244,0.7821043489225081,0.2750383892653845,0.3349095087162894,0.4873782554091843,4.514577927313934,4.319947805192428,0.1601648592092805,50.21902478017586,0.0353065191387559,1.3576617362730043,0.06139821742745,0.003141447368421,0.0,40.99,0.4715116602881853,173.93074792243766,23.0561570930446,58.71014492753624,162.94811932555123,55.62632978723404,30.506070908207867,364.9156976744186,34.33032786885246,31.46244366549825,93.48399106478034,124.493545183714,61.7041769041769,340.9809264305177,82.82180851063829,94.68773800456968,213.73549488054607,258.879917184265,b20442348.txt,1750,1756,18
0.4265942280827188,0.5194564428987123,0.7796995464809744,0.2682286634619202,0.3266174229117499,0.4902498756122509,4.377011427112618,4.5468019634358,0.1712788951946932,19.4062952992338,0.0388828133827971,1.4272921835237498,0.0159207769000652,0.0094190560642594,0.0,52.73,0.418262934293046,87.01302325581395,15.171137685843568,39.960834397616,101.07766990291262,63.13795423956931,22.80602819640253,623.8389261744967,46.22989639861865,30.11311053984576,90.22243713733076,212.01131221719456,127.52179836512262,316.3918918918919,92.35905044510386,84.46581586144029,618.4295302013422,427.7214611872146,b30536042.txt,1750,1756,18
0.4420312811779425,0.5382538765295505,0.7710907127173583,0.2639056414291935,0.3213533534521474,0.4603637747027457,4.586036624616623,4.020969735435596,0.1569013896312132,15.104598281960586,0.0519388590997685,1.2887409807589525,0.0597946360429278,0.01003949666264,0.0,77.67,0.426384620523784,116.3427734375,10.372639057355745,54.66758116140832,240.27878787878788,48.993450675399096,25.5724358974359,304.14871794871794,48.74501018329939,35.62715902322811,93.99055118110236,192.2315112540193,154.5987012987013,385.1553398058253,132.42746400885937,54.38088705989941,2384.78,122.26283367556468,principlesofmech00emer.txt,1750,1758,18
0.4328747054270833,0.5271040719715956,0.7889083404023614,0.2956806576083012,0.3600452432876745,0.5388740297326905,4.389607088765798,4.973729273691684,0.267781815144301,25.753498385360604,0.0423138061661248,1.4112579877208369,0.0422896255237527,0.004699013608469,0.0,64.34,0.0325460468612955,100.0,24.26315789473684,5264.533333333334,191757.0,44.42757660167131,53.55555555555556,316.5747508305648,22.526315789473685,35.833333333333336,202155.0,2108.4444444444443,51.0,10942.57142857143,6288.4,37.333333333333336,25.5,82068.0,dernierssamedis03pontgoog.txt,1750,1757,18
