compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4832938153279294,0.5884985535634427,0.8155953542719676,0.3027775088716227,0.3686869568185745,0.5109602518835795,4.740525436262068,4.014580557767738,0.2207700380330016,11.673791076676462,0.091341594907168,1.2411188103336632,0.0691687130356587,0.0220640148885573,0.0,72.05,0.3380099287718541,184.3154269972452,97.41296431172614,63.9302103250478,39.865556216537776,260.3832684824903,305.37986270022884,195.7870778267254,23.72220254957507,616.246511627907,88.79973474801061,46.91716183152744,135.22199592668025,89.9734693877551,253.1663479923518,97.38733431516935,396.1242603550296,150.54118993135012,retractationesof00elle.txt,1940,1946,20
0.4613779332756407,0.5618119615177996,0.750399440250596,0.2741089209456653,0.333777711154662,0.4458192861218532,4.91874496197986,4.700811698315858,0.1791898863446284,25.07562001771479,0.0630820883952929,1.4495197598358995,0.0576350268926911,0.1274792386062041,0.0,61.36,0.3351468892234283,192.58226768968456,68.28760928549895,63.327932960893854,21.60968417047184,615.054347826087,302.1917443408788,128.43157296990347,14.466913170980492,326.46894409937886,68.31315868714243,53.84423897581792,217.4601861427094,68.46595877576515,150.23692918596956,101.02835175396444,520.6399026763991,391.5196261682243,analysisofeconom00davi.txt,1940,1941,20
0.4592436228058645,0.5592130484250127,0.8135022873426712,0.3096439997697547,0.3770481645010384,0.5485021229812759,4.51621223395447,4.377501953648617,0.229458169103261,37.74266609145816,0.0409204421940033,1.3568132426003776,0.0426636244606621,0.005098486254341,0.0,54.6,0.4245150102958708,96.0575973669775,67.65405405405406,48.80061264271791,25.04172620748785,780.3677130044844,248.7528409090909,223.77777777777777,18.249687630154103,327.1570093457944,30.61674239776302,67.58912037037037,96.57560706401766,73.30121491411813,143.7512315270936,48.12201154163232,325.28731343283584,287.8514851485148,antidoteagainsta00more.txt,1650,1655,17
0.4575696007621537,0.5571746206195821,0.8129516514577912,0.2941625860654374,0.3581967137206762,0.5226307860938905,4.502797675031585,4.660736655565401,0.2299871673439457,39.95015290519878,0.0458965351636907,1.3922286046014238,0.0268986623160204,0.0049387812366783,0.0,49.62,0.4103470927923248,112.20926243567752,120.21028466483013,31.562123039806995,25.506040530007795,1137.5877192982457,216.33940397351,121.81547064305686,18.74971346704871,887.1597222222222,28.778609154929576,58.06711111111111,194.32095096582464,208.6613418530352,99.78260869565216,68.39048614741245,341.2913385826772,303.02582159624416,desideratacurio00lodggoog.txt,1770,1772,18
0.4452114573171133,0.5421263222315694,0.7982129329497608,0.2887408524083987,0.3515947620428784,0.5176791362293243,4.462082123093185,4.760199963179584,0.1772950212189445,33.39858044164038,0.0363525241212744,1.4860389257879805,0.0378061185711325,0.002925603164993,0.0,47.46,0.4463814500634916,215.1067073170732,46.846017699115045,39.51007462686567,23.82217973231357,152.18227665706053,106.59647355163727,112.78700745473908,14.314992564553195,246.66470588235293,23.28158328752061,49.61040787623066,155.26392961876832,117.6588888888889,160.72112462006078,128.73009118541034,174.8597510373444,105.41226321036888,travelsinenglan00noahgoog.txt,1810,1819,19
0.4511153628868753,0.5493154063414551,0.7784070174385157,0.2744162695860141,0.3341519642995366,0.4735098103910475,4.636292867670687,4.50083522401456,0.1692949213393502,19.88402381543041,0.0451484915192212,1.3803136453165126,0.0691204929532696,0.006608560879087,0.0,58.76,0.416739385175397,119.04412864622287,93.61156542056077,38.54399038461538,23.03950581812958,517.6266233766233,282.02650176678446,152.36882129277566,17.53717472118959,605.4204545454545,21.242781456953644,50.93172435693871,129.39288601455132,100.15408805031448,154.5830115830116,70.12833990363556,398.79145728643215,379.8642857142857,discourseconcern00jeph.txt,1730,1737,18
0.4932624424902669,0.6006371791365185,0.8386101815366795,0.3713474502069335,0.4521833931766098,0.6313388691403652,4.705523050878365,4.969093226849468,0.4287354478147451,7.613105229180116,0.0615583534698376,1.4964247423028545,0.0770382890105371,0.0210762078369861,0.0,59.9,0.0368585008399956,17343.333333333332,324.5123287671233,3701.625,549.1,1278.1666666666667,191757.0,100.5,23.2,1523.1891891891892,3315.3846153846152,113.34615384615384,5623.55,843.2608695652174,7442.1,51.25,871.7727272727273,25.5,tmacciplauticom01ritsgoog.txt,1620,1621,17
0.4378366740951101,0.5331461757423204,0.7856664306141047,0.2760434830355856,0.3361333940862224,0.4953401824072458,4.458244945024636,4.798685859852007,0.1401965144959767,28.08854285064788,0.0372378130951298,1.4798916339816424,0.027248669451463,0.0093568380177694,0.0,46.74,0.4099874651247422,112.54918032786884,63.514925373134325,47.72672846658941,25.376924656128104,228.81556997219647,121.66650197628458,132.6035407725322,14.05988398544131,339.0990371389271,32.05785445583085,52.20375844594594,119.3304305757136,85.91237830319889,213.1017391304348,181.02573529411765,358.8513119533528,1618.5890410958905,b2152290x.txt,1660,1661,17
0.4539195301502617,0.552729992512671,0.730717752159468,0.2846988939761005,0.3466729388878333,0.458307083151141,4.969574408819899,4.603578946431512,0.1499935470376452,7.545472877596289,0.0779530281713597,1.4393087764738344,0.1316753901652521,0.07937737821252,0.0,76.72,0.2266413888555115,230.7476525821596,154.17490774907748,89.84133516232282,55.82554671968191,419.4741379310345,328.8386554621849,462.9858490566038,44.8251652609984,1016.392670157068,46.596445497630334,56.1307824100514,422.8524590163934,539.5494505494505,301.66413373860183,164.20234113712374,165.69425675675674,203.56120331950208,wildersomeconnec00wild.txt,1950,1951,20
0.4434744860435237,0.5400112422332972,0.7790402446390841,0.2827815325290071,0.3443382008827398,0.4967550585518739,4.554059835499028,4.271605021803776,0.1193811719571976,16.285556719792645,0.0404781756878437,1.3148810349435538,0.0313139962213103,0.0329868933000159,0.0,76.05,0.4090753778024364,182.8272218769422,42.0290143649552,42.895921033531714,28.773245058903708,178.36391068195533,160.9934604904632,210.41981468282253,17.32813507650818,200.58695652173915,37.90533606977937,50.93381592554292,106.21026011560694,75.04007146503318,111.61969696969696,118.34459187776436,133.57013163867452,334.9874715261959,b28759072.txt,1780,1780,18
0.4587562969009775,0.5586196400654512,0.8028294434860181,0.3324719101454534,0.4048453177252301,0.5818301359565253,4.571394839820342,4.36081129794949,0.2636241226489111,27.42975687873053,0.0453124536876945,1.2846434402765117,0.0435296473572407,0.0125594032505063,0.0,68.64,0.3437625903857164,205.9228187919463,85.46669687358406,61.8500164095832,32.90434630825624,569.3157894736842,157.87929589270746,87.53206319702602,21.962246562572822,600.8608414239483,32.97724886244312,78.37312811980033,342.83210332103323,112.7332134292566,155.57320099255583,101.43702081051478,506.5783783783784,104.4035774175517,b30327088.txt,1650,1653,17
0.4408627855922861,0.5368310195837452,0.7869670676435677,0.2790518409299381,0.3397966196713177,0.4981246232478897,4.481638977980321,4.3438419848247625,0.1539877152836324,23.82272518382353,0.0432189672079139,1.3142430446826447,0.036079291565679,0.0060106206558417,0.0,68.54,0.4463880525111405,136.52343234323433,52.40919424096994,39.002068057905625,31.856331542594013,148.9568345323741,104.63874873864783,157.43019726858878,14.586027551307282,324.9937007874016,31.84663801043905,63.40433985330073,125.5364077669903,183.19611307420496,185.25625,84.69906084115966,125.52253349573692,104.07723169508526,anaccountvoyage00cookgoog.txt,1770,1775,18
0.4583741313651496,0.5581542836757695,0.7758517013532971,0.2576650772111024,0.3137543259055722,0.4361282080604816,4.726409756561673,4.787590854684546,0.1210123683799677,19.76262323189027,0.0446655121630919,1.5677702222145125,0.0625017461375437,0.0315145035447452,0.0,54.22,0.3686401720818082,164.141940085592,50.8376049491825,61.163969222605466,22.94406847133758,378.9093904448105,187.2614006514658,180.38184663536776,14.893611523803372,218.96190476190475,58.93711656441718,47.335734870317005,195.632,52.108996147745295,171.68993993993993,104.24510250569476,244.6351063829788,937.2127659574468,chemistryexperim00chem.txt,1960,1961,20
0.4391111647220342,0.5346981010239757,0.797471337935862,0.2803029674260582,0.3413200948533703,0.5090592096471791,4.4050352039847285,4.339172994779307,0.1706454674893213,35.1640821458508,0.037386050961706,1.2668308020882773,0.0270484181389615,0.0045318779822654,0.0,61.43,0.410797342192691,145.9805996472663,48.27035550458716,54.05940912010277,29.15000866100814,470.9830985915493,92.53545904343044,250.35294117647047,17.31080942096061,360.4914163090129,23.808661194452306,75.05842997323818,59.71521268925739,92.3811362382791,186.5704772475028,130.98520249221184,441.9552631578948,5147.46875,b30331353.txt,1650,1656,17
0.4445057558576551,0.541267001721008,0.7941118663804828,0.268648747829689,0.3271289524098852,0.4799423983345029,4.478016508013536,4.872676501580611,0.1604794520547945,26.615460157126822,0.0294292072183123,1.5403213909378293,0.0404457975402166,0.0072419625324293,0.0,43.66,0.454467860906217,255.2577597840756,49.52598589710107,34.42470972423803,16.37572304238971,86.81144164759725,134.6484375,82.99562554680665,10.936657060518732,209.1461794019933,34.89933750460066,48.01012658227848,198.81970649895177,1448.6412213740457,128.08389715832206,115.45830797321972,164.8312937062937,61.25169628432956,annalsreignking00aikigoog.txt,1810,1816,19
0.4484882687857389,0.5461164391095968,0.7938881072763365,0.2946338094268234,0.3587705142904037,0.5215438030046315,4.5194103771062455,4.641965538158244,0.1791143799522311,19.308206631251142,0.0383714887976474,1.4215888842552225,0.0398207243050463,0.0099796595599648,0.0,63.53,0.4232901770481859,129.3739987677141,51.56304985337243,47.20324105334234,26.040074211502784,177.41077441077442,142.59317406143344,170.8499594484996,15.73933897924005,423.2957746478873,34.32057180414065,44.23923647932131,129.40445269016698,108.53505154639176,196.7743153918792,90.89647478804105,195.9813953488372,224.9088913282108,naturalhistoryof1858whit.txt,1820,1829,19
0.4882727036147578,0.59456126006252,0.7911218910252186,0.3125582090012385,0.3805967468811912,0.506421185394812,4.937521857543372,5.031299892852328,0.2782646334627147,4.326779508302227,0.0831747048809234,1.4474799009416222,0.1198759274007628,0.0485075673956559,0.0,59.8,0.2256700277448608,164.69139465875372,113.81152263374486,98.86553873552982,27.976276547672843,468.45147679324896,339.57055214723925,182.3333333333333,21.47392497712717,662.8915662650602,44.101440200375706,69.98737373737374,180.5317073170732,67.48447961046865,339.5349397590361,259.43457943925233,974.1041666666666,649.1929824561404,cataloguevegeta00birdgoog.txt,1860,1865,19
0.4809166145025281,0.5856038770687122,0.7942849868854651,0.2630763877892395,0.3203435855797424,0.4344986613556749,4.843768898498651,5.391423980433422,0.1807135544053239,7.635113003603013,0.0687786975809362,1.587750981172857,0.0633554498892643,0.0467411762746306,0.0,60.11,0.2287057050224674,197.9365853658537,60.7676330592817,71.09443231441048,39.69191633691351,146.43644544431945,58.36839729119639,367.6242937853107,26.217461275397305,639.0049261083744,37.38805970149254,83.9625806451613,894.1851851851852,215.79767827529025,796.8486842105264,1038.059829059829,535.4115226337449,12031.555555555557,monographonpolyc02dayj.txt,1960,1967,20
0.4847948409843098,0.5903263266481079,0.8164644778530594,0.3070126470431611,0.3738440116143214,0.5170536057137887,4.750186729584179,4.9040024495284,0.2581323677221382,9.324245435349646,0.0747649024636667,1.447098839802174,0.0702450540082625,0.016480762494326,0.0,65.93,0.3267391318818102,247.03264604811,70.01980676328502,40.443329718004335,34.191101890272016,87.03117505995203,209.7608024691358,228.9338582677165,15.503620363150272,423.815625,33.478533094812164,64.09440410081162,274.7793522267207,388.26,205.65932452276064,175.65374677002583,100.47884486232373,80.05238375515009,opdycketigers12500clar.txt,1890,1895,19
0.5077247097691341,0.6182476328707261,0.8525301283261743,0.3660153054463071,0.4456905323546886,0.6145831969914768,4.76440367700301,4.582867904397799,0.3778339974620315,26.802479878181423,0.0578607546602177,1.3165751974200015,0.087161121615028,0.0033570345857005,0.0,65.96,0.3373396593949289,210.7849829351536,61.79070929070929,52.63160136286201,42.42249657064472,495.6385542168675,163.68037135278516,218.10758377425043,22.99516548902938,382.43125,43.19252271139064,76.53965303593556,216.5323992994746,191.67131782945737,173.124649859944,125.74236252545823,327.5372340425532,279.16704288939053,worksmrjohnclev00clevgoog.txt,1680,1687,17
0.4411557437493443,0.5371877496850116,0.7717819402460554,0.2854274620209414,0.3475601036455087,0.499342383181556,4.572853763421284,4.350951193351188,0.2076042825087025,11.225796842418829,0.0672375406327097,1.3118374383912297,0.0681215378544562,0.0071791105811444,0.0,74.69,0.3281107082458692,186.81134401972872,132.31445993031355,52.08987993138936,29.085566615620216,424.65352112676055,255.1952861952862,130.85615848406547,18.845800769135344,690.2844036697247,15.834254143646408,85.56450704225352,1031.048611111111,492.1038961038961,104.01027397260276,227.41017964071847,391.5142857142857,2707.3928571428573,grandprecedento00jacogoog.txt,1710,1716,18
0.4486461533985507,0.5463086924828511,0.8058737699587448,0.283158749839656,0.3447975319038607,0.5086195602069009,4.453761073985752,4.75375311831789,0.1820318068424804,26.097585805700987,0.0368232241436358,1.528582724518888,0.0292320016614992,0.0065101672384468,0.0,43.66,0.4419825819672131,140.1374705420267,56.53243073047859,38.06196943972835,23.58326766482795,250.1324965132497,172.40134744947065,139.61197511664074,19.17562800641368,288.0196721311476,28.659744408945688,58.47605083088954,107.46402877697842,76.69412288512912,235.26605504587155,76.34416991764196,400.6455981941309,506.5176470588235,philosophicalwo02humegoog.txt,1820,1826,19
0.452214610878393,0.5506539416847571,0.8088702760784514,0.2845092111205877,0.346441965342208,0.5088978520595782,4.472555110525864,4.785418658269133,0.1895068323679919,35.163237039968344,0.0362357044170062,1.5294213574762414,0.0349152621821021,0.0029059634875833,0.0,36.46,0.4535736377439127,136.59645061728395,71.01158146964856,30.497683993823983,17.897030699547056,187.14631578947368,125.5912305516266,85.93426776220396,13.49779836015791,284.93030794165315,44.74716696046336,53.237866986219295,196.68584070796464,266.990990990991,150.59337860780985,132.144776119403,150.41716227697535,98.89888268156425,lifemarcustulli00hollgoog.txt,1830,1839,19
0.484768465577761,0.5902942097699039,0.8346088821696283,0.3384947544889943,0.4121792315310721,0.5827745588352945,4.646664812074073,4.403020282760955,0.2815788788502096,33.1063829787234,0.0592175800294195,1.2712786731585388,0.0666474055240956,0.0050968753100655,0.0,68.03,0.3721925690629312,156.79934210526315,55.44932139763211,46.3848755738101,35.97227426002248,330.1362068965517,147.4030888030888,210.8789878987899,23.601008238042542,478.4025,32.483838212895584,66.1351258186832,135.2425952045134,106.0183435241801,143.83220973782772,130.96377306903622,218.37328767123287,2089.551282051282,gentlemansrecre00manwgoog.txt,1670,1674,17
0.4718674978392513,0.5745849235905844,0.7614993806821119,0.2850711548996583,0.3471262346017736,0.4600475957773558,4.957246293926876,3.7406792524428414,0.1795291401827783,12.939468554427004,0.086437247970087,1.2372798279733106,0.0830485693457262,0.1157634610699244,0.0,83.76,0.2718986180944249,189.0030395136778,51.22154718509518,99.6629392971246,29.81816037735849,411.8181818181818,314.1084656084656,168.0559254327563,18.23146944083225,324.7609254498715,62.54324055666004,72.96867749419954,368.1762820512821,64.84210526315789,203.3474025974026,163.3527653213752,442.70631970260223,2128.4897959183672,moderntherapeuti0000edwa.txt,1960,1962,20
0.4524087748804148,0.5508903718452929,0.7805286205466794,0.2581053890882525,0.314290486093436,0.445302245417254,4.636947453007418,5.375364244409886,0.1146180906798725,14.719542793420686,0.0336771756673498,1.756665861428593,0.054932174935513,0.0219521303763957,0.0,36.49,0.3296959219724306,183.87004864489228,72.02305159165752,50.492750858450975,28.5743716966886,188.4565527065527,237.1587443946188,192.1809309309309,20.64053611782124,300.11854460093895,33.37235383064516,50.22841965471448,284.1837416481069,100.22718667171526,117.688,112.58722466960351,337.36015831134563,337.52582781456954,CAT31118982.txt,1980,1985,20
0.4466971682849717,0.5439354468838365,0.7959040680140792,0.282773111437425,0.3443279466645845,0.5038318702178727,4.489959895790555,4.667004566771109,0.1638764309557453,22.17126632595117,0.0370226359705428,1.4572402776924496,0.0470667627974044,0.0033063979928856,0.0,53.04,0.4634811902275194,180.88712686567163,63.86909448818898,46.67097082735533,17.749590983457555,190.21853658536585,156.7596463022508,124.43048469387756,12.26004520341537,393.3150406504065,34.7941543396899,56.83775123798427,82.00682302771855,102.73887711864408,185.36164122137404,78.07876573284612,187.02119460500964,108.21736662883087,romeinnineteent01eatouoft.txt,1820,1826,19
0.487681420059561,0.5938412642629812,0.8365030030218302,0.3285383492801507,0.4000554884202271,0.5635304206322165,4.664001619100788,4.488134273043631,0.3285594040126132,15.814228456913828,0.05907032224746,1.3102802799030138,0.0533421485152185,0.0176342621579748,0.0,71.14,0.3255066018417317,221.78840579710143,84.38510638297872,73.26286248830682,31.550428746427112,434.6818181818182,248.61111111111111,185.14939759036145,16.815274151436032,402.8810810810811,57.82631578947368,65.4864406779661,142.44262295081967,166.7708779443255,201.3740053050398,97.0063211125158,402.3958333333333,89.48051948051948,b30339662.txt,1630,1631,17
0.4561098334785896,0.5553970871447667,0.805585509967759,0.2915288074242962,0.3549896068396039,0.5149009421876859,4.529474056670597,4.772651549571132,0.2293723238748227,25.68864079390395,0.0430159935077393,1.421530158467914,0.0370235417856361,0.0048000781740636,0.0,53.85,0.4155067255930499,206.5348506401138,66.62201834862385,34.99975897806701,21.820189274447948,166.654420206659,122.30210970464135,134.10813308687617,13.432574916759156,316.2368421052632,36.69446550416983,57.67965023847377,226.171875,708.41,170.43075117370893,110.33586626139818,185.939588688946,77.35908364411294,navalhistorygre00conggoog.txt,1770,1779,18
0.480199724940768,0.5847309329987072,0.8108506350193975,0.3306167382631947,0.4025863068819401,0.5582693580297673,4.737737918197775,4.620538954638876,0.3092456621562769,17.887399097003694,0.0543492591641147,1.4278172107913174,0.0820468563505506,0.006926519899473,0.0,55.47,0.3554243102618369,131.627648839556,75.38248847926268,49.55003790750568,29.41582378062486,434.16722408026754,284.5882352941176,152.89800703399766,19.266686312067183,393.0301204819277,45.2946675900277,48.54862657757981,174.27903871829105,158.67153284671534,198.04090909090908,91.19260293091416,356.22888283378745,211.54132901134523,piecesofmrtoland01tolauoft.txt,1720,1726,18
0.4658870091222365,0.5673025855015328,0.8165270370202736,0.3388266658321254,0.4125833942560004,0.5938374071357184,4.564571537739971,4.163857319555607,0.2569789950690828,29.66990931574609,0.0540242226744055,1.2420142991053351,0.047799407715842,0.0072457783017097,0.0,74.73,0.33188012712781,114.2725540025413,63.59153439153439,59.55603448275862,37.46479166666666,787.3127753303964,244.36152796725784,222.241975308642,33.24699352451434,559.075,51.76719424460432,106.52784360189574,138.20554272517322,152.07215619694398,161.48741007194243,70.40791536050156,416.6689814814815,284.97906602254426,b3032905x.txt,1660,1667,17
0.4623997029846012,0.5630561528910952,0.7819914510293184,0.272554226639707,0.3318845866799177,0.4609325520722837,4.730483458620469,4.968920468275227,0.1457730294445786,11.433252784817586,0.0440682663893821,1.567482943532424,0.064025261963635,0.0352108857122444,0.0,56.15,0.3322347957079912,163.22390572390572,70.74299235529669,70.00541125541126,25.31425218411788,150.52292152292154,171.88928255093003,184.6536631779257,14.59609022556391,500.4375,40.209610604805306,53.90489432703004,277.70428571428573,83.3622690159003,344.80604982206404,239.44513715710724,242.46,250.792,memoirs14ameruoft.txt,1780,1783,18
0.448230129717169,0.5458021076125789,0.774905763850188,0.2754297167994575,0.3353860215134069,0.4761662836413944,4.627454337054848,4.301598947528209,0.1600845013408895,14.883650478083878,0.0492078440722417,1.3673974093002077,0.0816113124969209,0.0114096679978542,0.0,63.83,0.397618023579416,230.99261447562776,65.17425496688742,34.33873085339169,28.1084981293426,452.1929824561403,398.3989898989899,80.357910906298,16.94840928632846,350.3020134228188,31.371099185052675,66.49682337992377,280.8519855595668,103.84488448844884,100.076726342711,212.29172320217097,251.7766990291262,573.1439114391144,officeauthorityo00webb.txt,1730,1736,18
0.4643077512928008,0.5653795504473886,0.796976839082445,0.3143656902230281,0.3827976856287614,0.5396036861592768,4.660690032873284,4.554019976752891,0.2100054505933266,10.745663310369192,0.0587853635863884,1.3646085751623689,0.0594518525901614,0.0136440743947698,0.0,70.73,0.3651864693945901,136.88118811881188,73.6064344460571,46.75752457002457,33.72955905162863,436.7958883994126,188.7503168567808,194.64769820971867,22.521115302122624,454.50373692077727,39.34233652106487,63.37416666666667,121.56740196078432,87.40860215053763,150.2665350444225,92.15298394425932,449.2230428360414,316.846875,epeapteroentaord00too.txt,1780,1786,18
0.488192125058018,0.594463140942048,0.8046649198431982,0.3109855383335548,0.3786817329004402,0.5125833466605482,4.853619070687461,4.637279069249114,0.2655938663160006,35.824968030690535,0.1588944468048476,1.1331000512626206,0.6762692622895758,0.4275339542685479,0.0,99.02,0.0535939554683843,2960.44,539.2939759036144,260.6453488372093,223.86526946107784,3671.55737704918,11090.6,7995.571428571428,830.5444444444445,6485.35294117647,706.6529968454258,156.88577435178698,2325.3152173913045,2035.936363636364,594.7692307692307,3388.75,415.8464419475656,21985.5,j4hydrologicdata19130755calirich.txt,1970,1976,20
0.5094373386944689,0.6203330716108568,0.8267305850517442,0.3411649051485881,0.4154306279924591,0.5536529033294382,4.929657597342513,4.167927138718103,0.2804203917286562,14.9368909512761,0.0901628740965745,1.207317148830832,0.1077722065507514,0.0198352334113487,0.0,81.22,0.2028936054050365,682.9914163090128,155.11282545805207,93.52988972721997,83.36368339368856,399.5273631840796,188.17873831775705,309.4335260115607,46.25925925925926,1098.6597222222222,59.810479375696765,91.55397727272728,756.1173708920188,257.7415730337079,220.93397524071528,248.145285935085,745.5231481481482,1565.15,greathymn00youn.txt,1880,1887,19
0.4669140781410583,0.5685532297531591,0.7709454924836655,0.298493047847729,0.3634698424351645,0.4928569956427747,4.845105991987636,4.774627343100249,0.229172797645704,8.342506011220946,0.0741377750613944,1.4308681466316937,0.0775836824079143,0.0560360710211664,0.0,66.03,0.2325187128142793,659.3446808510638,211.7371273712737,43.719563392107474,15.763643700191668,469.5410334346504,412.8882978723405,130.84505862646566,22.66753698868581,1084.6433566433566,65.82469447956174,46.18716735659373,619.4603174603175,359.7281105990783,637.7901234567901,384.6182266009852,411.5676392572945,933.2155688622754,indexdrawnupabou00grea.txt,1790,1798,18
0.4551010283543207,0.5541686825229181,0.7947998350798006,0.2942356553373956,0.3582856889144268,0.513860518360964,4.580786339077457,4.413289767612443,0.2014136631880772,23.500470809792844,0.0448359130383411,1.350415096855933,0.0477392396110784,0.0109982079911778,0.0,59.98,0.400520121361651,179.30702836004932,84.61208356860531,31.959923257301217,23.590937696664568,328.6118421052632,150.85368314833502,137.01189387008233,18.723991507431,525.8127208480565,36.11397590361446,56.4577995478523,186.74497487437185,300.74899598393574,144.6792270531401,77.59187922956794,210.18309859154928,153.86214209968188,lifehenryprince00conggoog.txt,1760,1760,18
0.4589151954240981,0.5588131280598225,0.7864918821750435,0.2880184010364955,0.3507150454524716,0.4936078312310006,4.667971337783861,4.558611232180634,0.1694075625338847,17.881860553600305,0.0520309213424732,1.3832559078973945,0.0637462596335076,0.0151443476997736,0.0,67.18,0.404814551021059,162.9076376554174,71.40606767794633,51.159956474428725,23.460157126823795,134.4203002144389,160.0375874125874,105.74915635545555,17.531046056311766,534.4502923976609,31.88854961832061,48.78903963820165,138.70994684889902,105.17729306487696,134.88978692138133,83.0939226519337,192.92776057791536,146.43760984182776,travelspedrotei00stevgoog.txt,1900,1900,19
0.4694936858834089,0.571694373663938,0.7861697576690452,0.2531123836882304,0.3082105894288083,0.4238380777641091,4.777529853353146,5.138072745255188,0.1285518589885692,21.27290330388479,0.0404690958978623,1.6790807655360969,0.0768223361569326,0.0321617653724931,0.0,44.64,0.3000130734557691,205.68433451118963,97.18428334255672,46.16089238845144,36.65923301375573,176.55342741935485,176.001001001001,286.05537459283386,19.83921922599572,537.3527607361963,36.43523316062176,79.03011235955056,405.83488372093024,154.03242769500437,113.80970873786409,165.60283018867923,307.8964912280702,531.8134556574923,finalenvironment2009unit.txt,2000,2009,21
0.440652260762205,0.5365746671247179,0.7724190882500873,0.239659168165313,0.2918288406355984,0.420098414665624,4.5638671282502985,4.889258984559369,0.0985098779583305,19.955655296229803,0.0304415756412466,1.5912795271166251,0.0525021572863205,0.023118600311564,0.0,50.16,0.4242510057761895,145.82883475971033,50.981357882623705,43.951393005334914,23.341133263378804,247.62694877505567,282.07388535031845,130.06783625730995,12.028226896663602,356.1421647819063,49.83815288052006,41.22758492667533,115.3953125,97.71441163508152,97.04410480349344,85.2752117013087,225.7841140529532,259.44993968636913,amendconstitutio00unit.txt,1950,1951,20
0.4897145963006529,0.5963170279476672,0.8386515826321034,0.3304618099564613,0.4023976533516714,0.5659261986737032,4.671447418139356,5.132506299670479,0.3463364993215739,30.93693693693693,0.0587088323175886,1.461106803644117,0.0530017177240872,0.0062888212252456,0.0,51.31,0.3529559992246559,131.30012771392083,75.20979532163743,42.02649816551162,40.86172741679873,1411.8194444444443,379.1814814814815,124.98179611650484,25.311809477043948,424.59583333333336,32.32475682459994,66.98310591293047,135.3939393939394,121.01762632197416,149.6069868995633,60.07167832167832,520.7268041237113,421.125,pseudomartyrwher00donn.txt,1610,1610,17
0.4586517241840335,0.5584923036694289,0.7805731509749245,0.2736806845975233,0.3332562551304547,0.4657734465455654,4.700666156515213,5.304007689522594,0.1532904605093015,17.981510254816655,0.0362865788541713,1.6860614472164273,0.0545578019277048,0.0328510619678367,0.0,40.79,0.369946207824003,150.9177545691906,69.88611027417898,43.449520586576426,25.80500834724541,179.51052221356196,180.06526806526807,162.04688593421974,14.032144802954171,289.2278145695364,38.17119341563786,38.312778971730864,228.39937434827945,236.0122199592668,128.92097941012798,116.43700159489632,329.0968660968661,97.45681211041853,moralityrealityl00mago.txt,1980,1989,20
0.4490626227366117,0.5468158200215845,0.7029895677820737,0.2655004352479448,0.3232953064128536,0.415630308048099,5.110319052425209,4.630532432725785,0.1523407168680231,5.888639391995262,0.1171809730738233,1.288684239089596,0.1517855255878714,0.1077858895144077,0.0,80.68,0.103777208172262,5502.135135135135,621.679347826087,33.852878766445045,77.34043927648578,3204.662162162162,94.3408820023838,2748.333333333333,247.87474120082817,14061.0,60.06566037735849,87.74029304029304,558.8644859813085,7989.346153846154,1304.4264705882354,9623.0,559.1706730769231,72656.0,listindexofcourt00newy.txt,1960,1963,20
0.4664289736047222,0.567962526315816,0.7820045749677028,0.2545019177347694,0.3099026011007567,0.4266923267406317,4.77162398825082,4.524973706122092,0.143460493448442,16.694811147781444,0.079406942125834,1.442454752618432,0.0487168153242222,0.0239888244356488,0.0,60.24,0.3984782418160305,150.348623853211,52.27033218785796,56.87265917602996,19.048210372534697,197.4209956709957,184.5597165991903,99.02064095600215,11.402200412577358,311.8487972508591,67.56793780081452,51.61329561527581,204.96136363636364,56.24789522918616,151.3255033557047,103.01941747572816,170.73966165413535,1478.7377049180327,hydrodynamics00lambgoog.txt,1990,1993,20
0.4753630103166554,0.5788413489195937,0.7528406270419948,0.2920142584199077,0.3555807321544383,0.462468035255001,5.051406560609422,4.0822947541334855,0.2422776131128807,4.422966735635843,0.1122138876231203,1.3206531443059673,0.2046584136261117,0.0978442987836937,0.0,79.97,0.1023551048101989,611.0437158469946,57.66821226172076,1000.5315315315316,282.425641025641,977.5175438596492,6562.888888888889,1843.5593220338983,865.3875968992248,797.1510791366907,16.163814180929094,1200.5108695652175,1724.703125,844.8015267175573,6136.0,14746.5,431.75289575289577,9464.90909090909,paramusbergencou00rand.txt,1960,1967,20
